available,backend,checked_assignments,equivalence_holds,equivalence_mode,family,group_count,guard_count,inner_loops,layer,local_branch_count,max_seconds,mean_seconds,median_seconds,min_seconds,n,node_count,path_count,phase,produced_records,reason,repr_size,stdev_seconds,suite,theoretical_full_branch_space,touched_records,trials,warmups
True,bdd_factor_payload,,,,LTBA-5,16,32,1,matrix_inverse,32,8.459999207843794e-07,8.114285979640304e-07,8.029999207792571e-07,7.710000318184029e-07,16,,,rewrite_one,32,,,2.7981252314350972e-08,v3,65536,1,7,2
True,ltba_local,,,,LTBA-5,16,32,1,matrix_inverse,32,2.2275000219451613e-05,2.215971429515256e-05,2.2204000060810358e-05,2.1903000060774502e-05,16,,,rewrite_all,,,1543,1.3123226178475174e-07,v3,65536,32,7,2
False,explicit_materialized,,,,LTBA-5,16,32,1,matrix_inverse,32,,,,,16,,,rewrite_all,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-5,16,32,1,matrix_inverse,32,7.769999683659989e-07,7.529999948019395e-07,7.480000476789428e-07,7.300000106624793e-07,16,,,rewrite_all,32,,,1.6842401931380387e-08,v3,65536,32,7,2
True,ltba_vs_explicit_semantics,256,True,sampled,LTBA-5,16,32,1,matrix_inverse,32,0.0015668230000756012,0.001508259285726256,0.001495419999855585,0.0014724659999956202,16,,,equivalence_check,,,,3.4380982544600923e-05,v3,65536,,7,2
True,ltba_local,,,,LTBA-6,1,2,1,limits_removable,2,3.7140000586077804e-06,3.2657142777939692e-06,3.172999868183979e-06,3.023000090252026e-06,1,,,build,2,,84,2.561735868125773e-07,v3,2,,7,2
True,explicit_materialized,,,,LTBA-6,1,2,1,limits_removable,2,3.308000032120617e-06,3.073142871861429e-06,3.0339999739226187e-06,2.8890001431136625e-06,1,,,build,2,,40,1.32400168423379e-07,v3,2,,7,2
True,bdd_factor_payload,,,,LTBA-6,1,2,1,limits_removable,2,1.675899989095342e-05,1.613871420756498e-05,1.6043999949033605e-05,1.5588999985993723e-05,1,2,2,build,2,,,4.2748594958349447e-07,v3,2,,7,2
True,ltba_local,,,,LTBA-6,1,2,1,limits_removable,2,9.929999578162096e-07,8.342856615074976e-07,8.109998361760518e-07,7.549999736511381e-07,1,,,rewrite_one,,,84,7.675225185693059e-08,v3,2,1,7,2
True,explicit_materialized,,,,LTBA-6,1,2,1,limits_removable,2,3.440000000409782e-07,2.720000143848925e-07,2.570000106061343e-07,2.219999259978067e-07,1,,,rewrite_one,2,,40,5.091821015748834e-08,v3,2,1,7,2
True,bdd_factor_payload,,,,LTBA-6,1,2,1,limits_removable,2,3.63000026482041e-07,3.2571431672425077e-07,3.160000687785214e-07,3.000000106112566e-07,1,,,rewrite_one,2,,,2.471653225170195e-08,v3,2,1,7,2
True,ltba_local,,,,LTBA-6,1,2,1,limits_removable,2,1.6669998785801e-06,1.5799999541091632e-06,1.5449998045369284e-06,1.4919999102858128e-06,1,,,rewrite_all,,,84,7.715783047551395e-08,v3,2,2,7,2
True,explicit_materialized,,,,LTBA-6,1,2,1,limits_removable,2,5.459999101731228e-07,4.5400000609723587e-07,4.4900002649228554e-07,4.0800000533636194e-07,1,,,rewrite_all,2,,40,4.498516106422072e-08,v3,2,2,7,2
True,bdd_factor_payload,,,,LTBA-6,1,2,1,limits_removable,2,3.71999931303435e-07,3.327142426964461e-07,3.279999418737134e-07,3.0799992600805126e-07,1,,,rewrite_all,2,,,2.287439585181292e-08,v3,2,2,7,2
True,ltba_vs_explicit_semantics,2,True,exhaustive,LTBA-6,1,2,1,limits_removable,2,8.136999895214103e-06,7.513999987297991e-06,7.4059998951270245e-06,7.32800003788725e-06,1,,,equivalence_check,,,,2.839847093507644e-07,v3,2,,7,2
True,ltba_local,,,,LTBA-6,2,4,1,limits_removable,4,5.29700014340051e-06,5.155571411056112e-06,5.143999942447408e-06,4.988999990018783e-06,2,,,build,4,,171,1.0226741792578144e-07,v3,4,,7,2
True,explicit_materialized,,,,LTBA-6,2,4,1,limits_removable,4,5.834000148752239e-06,5.586857144278058e-06,5.59899990548729e-06,5.360999921322218e-06,2,,,build,4,,172,1.6349258352741183e-07,v3,4,,7,2
True,bdd_factor_payload,,,,LTBA-6,2,4,1,limits_removable,4,0.00025008700004036655,7.71211429244951e-05,4.537000017990067e-05,4.456400006347394e-05,2,7,4,build,4,,,7.659197219547981e-05,v3,4,,7,2
True,ltba_local,,,,LTBA-6,2,4,1,limits_removable,4,1.035999957821332e-06,8.488571633539063e-07,8.100000741251279e-07,7.529999948019395e-07,2,,,rewrite_one,,,171,9.842833672767636e-08,v3,4,1,7,2
True,explicit_materialized,,,,LTBA-6,2,4,1,limits_removable,4,3.65999994755839e-07,2.840000498898527e-07,2.599999788799323e-07,2.4100017981254496e-07,2,,,rewrite_one,4,,172,4.454578781832682e-08,v3,4,2,7,2
True,bdd_factor_payload,,,,LTBA-6,2,4,1,limits_removable,4,4.7399998948094435e-07,3.8371432050813124e-07,3.63000026482041e-07,3.410000317671802e-07,2,,,rewrite_one,4,,,4.651063512790532e-08,v3,4,1,7,2
True,ltba_local,,,,LTBA-6,2,4,1,limits_removable,4,2.9860000267944997e-06,2.858142871835818e-06,2.8459999157348648e-06,2.783000127237756e-06,2,,,rewrite_all,,,171,6.743739775576682e-08,v3,4,4,7,2
True,explicit_materialized,,,,LTBA-6,2,4,1,limits_removable,4,9.089999366551638e-07,7.794285465934081e-07,7.840001217118697e-07,6.779998784622876e-07,2,,,rewrite_all,4,,172,7.565239677487857e-08,v3,4,8,7,2
True,bdd_factor_payload,,,,LTBA-6,2,4,1,limits_removable,4,4.119999630347593e-07,3.671429047764312e-07,3.6699998418043833e-07,3.3400010579498485e-07,2,,,rewrite_all,4,,,2.5602199370225945e-08,v3,4,4,7,2
True,ltba_vs_explicit_semantics,4,True,exhaustive,LTBA-6,2,4,1,limits_removable,4,2.7811000109068118e-05,1.3052714328815845e-05,1.032899990605074e-05,1.0155000154554727e-05,2,,,equivalence_check,,,,6.533386560314826e-06,v3,4,,7,2
True,ltba_local,,,,LTBA-6,4,8,1,limits_removable,8,9.794999868972809e-06,9.385571437243406e-06,9.379000175613328e-06,9.101999921767856e-06,4,,,build,8,,345,2.1640225632706635e-07,v3,16,,7,2
True,explicit_materialized,,,,LTBA-6,4,8,1,limits_removable,8,2.0238999923094525e-05,2.0017714275257147e-05,1.9987999849035987e-05,1.9792000102825114e-05,4,,,build,16,,1424,1.672390340676091e-07,v3,16,,7,2
True,bdd_factor_payload,,,,LTBA-6,4,8,1,limits_removable,8,0.0003032790000361274,0.000275467714313241,0.00026143400009459583,0.0002553110000462766,4,49,16,build,8,,,2.1816948711025865e-05,v3,16,,7,2
True,ltba_local,,,,LTBA-6,4,8,1,limits_removable,8,1.0549999842623947e-06,8.777142284088768e-07,8.709998837730382e-07,7.559999630757375e-07,4,,,rewrite_one,,,345,1.0077982175608704e-07,v3,16,1,7,2
True,explicit_materialized,,,,LTBA-6,4,8,1,limits_removable,8,5.550000423681922e-07,5.140000212122686e-07,5.070000952400733e-07,4.949999947712058e-07,4,,,rewrite_one,16,,1424,2.0461379312111893e-08,v3,16,8,7,2
True,bdd_factor_payload,,,,LTBA-6,4,8,1,limits_removable,8,4.539999736152822e-07,4.3085713384373646e-07,4.3000000005122274e-07,4.1099997361015994e-07,4,,,rewrite_one,8,,,1.4724477698809098e-08,v3,16,1,7,2
True,ltba_local,,,,LTBA-6,4,8,1,limits_removable,8,5.767000175183057e-06,5.540142832874803e-06,5.4570000429521315e-06,5.332999990059761e-06,4,,,rewrite_all,,,345,1.811329967851303e-07,v3,16,8,7,2
True,explicit_materialized,,,,LTBA-6,4,8,1,limits_removable,8,3.2000000373955118e-06,2.9914286057776607e-06,2.978000111397705e-06,2.902999995058053e-06,4,,,rewrite_all,16,,1424,1.0068080668303314e-07,v3,16,64,7,2
True,bdd_factor_payload,,,,LTBA-6,4,8,1,limits_removable,8,4.980001904186793e-07,4.4300008994468953e-07,4.2400006350362673e-07,4.0300005821336526e-07,4,,,rewrite_all,8,,,4.076765206061628e-08,v3,16,8,7,2
True,ltba_vs_explicit_semantics,16,True,exhaustive,LTBA-6,4,8,1,limits_removable,8,3.030600009878981e-05,2.839542860653767e-05,2.8133000114394235e-05,2.7600000066740904e-05,4,,,equivalence_check,,,,9.041631358809316e-07,v3,16,,7,2
True,ltba_local,,,,LTBA-6,8,16,1,limits_removable,16,1.6628999901513453e-05,1.6391571404840632e-05,1.63229999543546e-05,1.6187000028367038e-05,8,,,build,16,,693,1.595219994554898e-07,v3,256,,7,2
True,explicit_materialized,,,,LTBA-6,8,16,1,limits_removable,16,0.00040809100005390064,0.0003838341429270388,0.0003827270002147998,0.00036525800010167586,8,,,build,256,,46336,1.6725764361585656e-05,v3,256,,7,2
True,bdd_factor_payload,,,,LTBA-6,8,16,1,limits_removable,16,0.008098553000081665,0.007703553857189556,0.007702821000066251,0.007267812000009144,8,997,256,build,16,,,0.0003136454885231328,v3,256,,7,2
True,ltba_local,,,,LTBA-6,8,16,1,limits_removable,16,1.044000100591802e-06,8.511428859492298e-07,8.090000847005285e-07,7.769999683659989e-07,8,,,rewrite_one,,,693,9.528106847735308e-08,v3,256,1,7,2
True,explicit_materialized,,,,LTBA-6,8,16,1,limits_removable,16,5.006000037610647e-06,4.895571464658133e-06,4.914000101052807e-06,4.731999979412649e-06,8,,,rewrite_one,256,,46336,8.732674748222334e-08,v3,256,128,7,2
True,bdd_factor_payload,,,,LTBA-6,8,16,1,limits_removable,16,5.82999973630649e-07,5.554286092644491e-07,5.510000846697949e-07,5.429999418993248e-07,8,,,rewrite_one,16,,,1.3550579160455268e-08,v3,256,1,7,2
True,ltba_local,,,,LTBA-6,8,16,1,limits_removable,16,1.6600000208200072e-05,1.2671857218395286e-05,1.130600003307336e-05,1.091900003302726e-05,8,,,rewrite_all,,,693,2.62966206933203e-06,v3,256,16,7,2
True,explicit_materialized,,,,LTBA-6,8,16,1,limits_removable,16,0.00010454099992784904,8.676499994310558e-05,8.168399995156506e-05,8.036099984565226e-05,8,,,rewrite_all,256,,46336,9.139251669483486e-06,v3,256,2048,7,2
True,bdd_factor_payload,,,,LTBA-6,8,16,1,limits_removable,16,6.430000212276354e-07,5.939999872290562e-07,6.10000142842182e-07,5.249999048828613e-07,8,,,rewrite_all,16,,,4.046404886732267e-08,v3,256,16,7,2
True,ltba_vs_explicit_semantics,256,True,exhaustive,LTBA-6,8,16,1,limits_removable,16,0.0005033779998484533,0.000480397428548583,0.00047585900006197335,0.00046506700005011226,8,,,equivalence_check,,,,1.2692216879786162e-05,v3,256,,7,2
True,ltba_local,,,,LTBA-6,12,24,1,limits_removable,24,2.5671999992482597e-05,2.4395714295418918e-05,2.4270000039905426e-05,2.3849999934100197e-05,12,,,build,24,,1065,5.832125741956814e-07,v3,4096,,7,2
True,explicit_materialized,,,,LTBA-6,12,24,1,limits_removable,24,0.008279517000119085,0.008096625571429936,0.00809529099979045,0.007940082000004622,12,,,build,4096,,1142784,0.00011858147930338135,v3,4096,,7,2
True,bdd_factor_payload,,,,LTBA-6,12,24,1,limits_removable,24,0.1859856060000311,0.17566432328573814,0.1754086680000455,0.16793878600014978,12,16345,4096,build,24,,,0.006510302205886739,v3,4096,,7,2
True,ltba_local,,,,LTBA-6,12,24,1,limits_removable,24,9.88000010693213e-07,8.425714505782318e-07,8.050001270021312e-07,7.690000529692043e-07,12,,,rewrite_one,,,1065,7.566337010717165e-08,v3,4096,1,7,2
True,explicit_materialized,,,,LTBA-6,12,24,1,limits_removable,24,7.848600012039242e-05,7.831699999119987e-05,7.831399989299825e-05,7.806899998286099e-05,12,,,rewrite_one,4096,,1142784,1.4402550471272766e-07,v3,4096,2048,7,2
True,bdd_factor_payload,,,,LTBA-6,12,24,1,limits_removable,24,7.85999873187393e-07,6.922857340084323e-07,6.78000105835963e-07,6.400000529538374e-07,12,,,rewrite_one,24,,,4.941894856941346e-08,v3,4096,1,7,2
True,ltba_local,,,,LTBA-6,12,24,1,limits_removable,24,2.932899997176719e-05,1.8281142826838603e-05,1.6317000017807004e-05,1.6103000007205992e-05,12,,,rewrite_all,,,1065,4.892361508559379e-06,v3,4096,24,7,2
True,explicit_materialized,,,,LTBA-6,12,24,1,limits_removable,24,0.0019916080000257352,0.0019314392856943283,0.0019087759999365517,0.0018893159999606723,12,,,rewrite_all,4096,,1142784,4.2837619470680105e-05,v3,4096,49152,7,2
True,bdd_factor_payload,,,,LTBA-6,12,24,1,limits_removable,24,7.710000318184029e-07,6.66857171641563e-07,6.440000106522348e-07,6.020000000717118e-07,12,,,rewrite_all,24,,,6.15505954834433e-08,v3,4096,24,7,2
True,ltba_vs_explicit_semantics,4096,True,exhaustive,LTBA-6,12,24,1,limits_removable,24,0.011086388999956398,0.010722229142857032,0.010760941999933493,0.010357159000022875,12,,,equivalence_check,,,,0.00028101321840695657,v3,4096,,7,2
True,ltba_local,,,,LTBA-6,16,32,1,limits_removable,32,3.154199998789409e-05,3.121342855852812e-05,3.1204999913825304e-05,3.102999994553102e-05,16,,,build,32,,1445,1.6276142827109287e-07,v3,65536,,7,2
False,explicit_materialized,,,,LTBA-6,16,32,1,limits_removable,32,,,,,16,,,build,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-6,16,32,1,limits_removable,32,5.160000000614673e-06,4.997000002861439e-06,4.9929999477171805e-06,4.78500010103744e-06,16,,,build,32,,,1.2937156268870941e-07,v3,65536,,7,2
True,ltba_local,,,,LTBA-6,16,32,1,limits_removable,32,9.590000900061568e-07,8.738571263425651e-07,8.729998626222368e-07,7.879998520365916e-07,16,,,rewrite_one,,,1445,6.884877947143596e-08,v3,65536,1,7,2
False,explicit_materialized,,,,LTBA-6,16,32,1,limits_removable,32,,,,,16,,,rewrite_one,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-6,16,32,1,limits_removable,32,8.470001375826541e-07,7.577142956246721e-07,7.480000476789428e-07,7.23000084690284e-07,16,,,rewrite_one,32,,,4.296401534225818e-08,v3,65536,1,7,2
True,ltba_local,,,,LTBA-6,16,32,1,limits_removable,32,2.714199990805355e-05,2.339800000429802e-05,2.230899985988799e-05,2.2106000187704922e-05,16,,,rewrite_all,,,1445,2.013183719987014e-06,v3,65536,32,7,2
False,explicit_materialized,,,,LTBA-6,16,32,1,limits_removable,32,,,,,16,,,rewrite_all,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-6,16,32,1,limits_removable,32,7.840001217118697e-07,7.554286379932559e-07,7.550002010248136e-07,7.210001058410853e-07,16,,,rewrite_all,32,,,2.2882724757325023e-08,v3,65536,32,7,2
True,ltba_vs_explicit_semantics,256,True,sampled,LTBA-6,16,32,1,limits_removable,32,0.0016700190001301962,0.0015753208570978522,0.0015582429998630687,0.001508725999883609,16,,,equivalence_check,,,,5.208192241490114e-05,v3,65536,,7,2
True,ltba_local,,,,LTBA-7,1,2,1,solver_provenance,2,4.479000153878587e-06,3.2595714856142877e-06,3.0800001695752144e-06,2.89300010081206e-06,1,,,build,2,,112,5.644687796146831e-07,v3,2,,7,2
True,explicit_materialized,,,,LTBA-7,1,2,1,solver_provenance,2,3.1859999580774456e-06,3.057999979968632e-06,3.037999931621016e-06,2.902000005633454e-06,1,,,build,2,,59,1.0597322916011418e-07,v3,2,,7,2
True,bdd_factor_payload,,,,LTBA-7,1,2,1,solver_provenance,2,1.7389000049661263e-05,1.613400003667006e-05,1.5962000134095433e-05,1.5289999964807066e-05,1,2,2,build,2,,,6.806484821475909e-07,v3,2,,7,2
True,ltba_local,,,,LTBA-7,1,2,1,solver_provenance,2,9.640000371291535e-07,8.031428738572036e-07,7.920000371086644e-07,7.119999736460159e-07,1,,,rewrite_one,,,112,8.486151892366043e-08,v3,2,1,7,2
True,explicit_materialized,,,,LTBA-7,1,2,1,solver_provenance,2,3.820000529231038e-07,2.9542859790256314e-07,2.7700002647179645e-07,2.130000211764127e-07,1,,,rewrite_one,2,,59,6.096680329461408e-08,v3,2,1,7,2
True,bdd_factor_payload,,,,LTBA-7,1,2,1,solver_provenance,2,3.8600001062150113e-07,3.459999464082232e-07,3.4899994716397487e-07,3.229999947507167e-07,1,,,rewrite_one,2,,,2.2375582404483978e-08,v3,2,1,7,2
True,ltba_local,,,,LTBA-7,1,2,1,solver_provenance,2,1.6320000213454477e-06,1.5467142670136776e-06,1.531999942017137e-06,1.4879999525874155e-06,1,,,rewrite_all,,,112,5.2187868326676065e-08,v3,2,2,7,2
True,explicit_materialized,,,,LTBA-7,1,2,1,solver_provenance,2,5.419999524747254e-07,4.461427839227586e-07,4.3599993659881875e-07,3.850000211969018e-07,1,,,rewrite_all,2,,59,5.4035284122428195e-08,v3,2,2,7,2
True,bdd_factor_payload,,,,LTBA-7,1,2,1,solver_provenance,2,3.7599988900183234e-07,3.351428534058089e-07,3.2899993129831273e-07,3.0600017453252804e-07,1,,,rewrite_all,2,,,2.2199243431761122e-08,v3,2,2,7,2
True,ltba_vs_explicit_semantics,2,True,exhaustive,LTBA-7,1,2,1,solver_provenance,2,7.691999826420215e-06,7.472285687981639e-06,7.437000022036955e-06,7.419999974445091e-06,1,,,equivalence_check,,,,9.828815281881882e-08,v3,2,,7,2
True,ltba_local,,,,LTBA-7,2,4,1,solver_provenance,4,5.128000111653819e-06,4.822571359649633e-06,4.756999942401308e-06,4.669999952966464e-06,2,,,build,4,,227,1.6400599956665693e-07,v3,4,,7,2
True,explicit_materialized,,,,LTBA-7,2,4,1,solver_provenance,4,6.112999926699558e-06,5.562000004439531e-06,5.550999958359171e-06,5.315000180416973e-06,2,,,build,4,,248,2.7486053748450227e-07,v3,4,,7,2
True,bdd_factor_payload,,,,LTBA-7,2,4,1,solver_provenance,4,4.6567000026698224e-05,4.528771429639684e-05,4.523500001596403e-05,4.366899997876317e-05,2,7,4,build,4,,,9.506690240881532e-07,v3,4,,7,2
True,ltba_local,,,,LTBA-7,2,4,1,solver_provenance,4,9.870000212686136e-07,8.16714288833152e-07,7.79000174588873e-07,7.490000371035421e-07,2,,,rewrite_one,,,227,8.309576026290753e-08,v3,4,1,7,2
True,explicit_materialized,,,,LTBA-7,2,4,1,solver_provenance,4,3.580000793590443e-07,2.801428828596337e-07,2.6600014280120376e-07,2.480001057847403e-07,2,,,rewrite_one,4,,248,3.807636861590451e-08,v3,4,2,7,2
True,bdd_factor_payload,,,,LTBA-7,2,4,1,solver_provenance,4,4.539999736152822e-07,3.7599998644769326e-07,3.5900006878364366e-07,3.4499998946557753e-07,2,,,rewrite_one,4,,,3.8244844995719125e-08,v3,4,1,7,2
True,ltba_local,,,,LTBA-7,2,4,1,solver_provenance,4,3.1689999104855815e-06,2.935142837096854e-06,2.8489998840086628e-06,2.8089998522773385e-06,2,,,rewrite_all,,,227,1.4706624139301016e-07,v3,4,4,7,2
True,explicit_materialized,,,,LTBA-7,2,4,1,solver_provenance,4,8.380000053875847e-07,7.397142261262551e-07,7.279998044396052e-07,6.949999260541517e-07,2,,,rewrite_all,4,,248,5.041402589399165e-08,v3,4,8,7,2
True,bdd_factor_payload,,,,LTBA-7,2,4,1,solver_provenance,4,4.070000159117626e-07,3.7257145127763837e-07,3.65999994755839e-07,3.490001745376503e-07,2,,,rewrite_all,4,,,2.1477537558731946e-08,v3,4,4,7,2
True,ltba_vs_explicit_semantics,4,True,exhaustive,LTBA-7,2,4,1,solver_provenance,4,1.0629999906086596e-05,1.0186428523541378e-05,1.0081000027639675e-05,9.976000001188368e-06,2,,,equivalence_check,,,,2.5234155614528847e-07,v3,4,,7,2
True,ltba_local,,,,LTBA-7,4,8,1,solver_provenance,8,1.3281000065035187e-05,9.434571406278078e-06,8.760999890000676e-06,8.231000037994818e-06,4,,,build,8,,457,1.7568441681841452e-06,v3,16,,7,2
True,explicit_materialized,,,,LTBA-7,4,8,1,solver_provenance,8,2.068899993901141e-05,2.0227285696299596e-05,2.0109999923079158e-05,1.9805999954769504e-05,4,,,build,16,,2032,3.1049300970313696e-07,v3,16,,7,2
True,bdd_factor_payload,,,,LTBA-7,4,8,1,solver_provenance,8,0.00027719199988496257,0.0002643304285356862,0.0002618440000787814,0.0002579259999038186,4,49,16,build,8,,,7.293640460976774e-06,v3,16,,7,2
True,ltba_local,,,,LTBA-7,4,8,1,solver_provenance,8,9.220000265486306e-07,8.091428753687069e-07,7.910000476840651e-07,7.40999894333072e-07,4,,,rewrite_one,,,457,6.579619638827133e-08,v3,16,1,7,2
True,explicit_materialized,,,,LTBA-7,4,8,1,solver_provenance,8,6.080001639929833e-07,5.305714694259223e-07,5.280001005303347e-07,4.830001216760138e-07,4,,,rewrite_one,16,,2032,4.4222377313943585e-08,v3,16,8,7,2
True,bdd_factor_payload,,,,LTBA-7,4,8,1,solver_provenance,8,4.989999524696032e-07,4.291428337767554e-07,4.3299996832502075e-07,3.6500000533123966e-07,4,,,rewrite_one,8,,,4.076528909809834e-08,v3,16,1,7,2
True,ltba_local,,,,LTBA-7,4,8,1,solver_provenance,8,5.7869999636750435e-06,5.553714312814659e-06,5.530000180442585e-06,5.3109999953449005e-06,4,,,rewrite_all,,,457,1.6511376072327265e-07,v3,16,8,7,2
True,explicit_materialized,,,,LTBA-7,4,8,1,solver_provenance,8,3.1370000215247273e-06,3.0544285566845375e-06,3.056999958062079e-06,3.0050000532355625e-06,4,,,rewrite_all,16,,2032,4.979909816009698e-08,v3,16,64,7,2
True,bdd_factor_payload,,,,LTBA-7,4,8,1,solver_provenance,8,5.059998784417985e-07,4.2257140973690965e-07,4.119999630347593e-07,3.6900019040331244e-07,4,,,rewrite_all,8,,,4.267254807418881e-08,v3,16,8,7,2
True,ltba_vs_explicit_semantics,16,True,exhaustive,LTBA-7,4,8,1,solver_provenance,8,2.871199990295281e-05,2.763642854526032e-05,2.764999999271822e-05,2.706899999793677e-05,4,,,equivalence_check,,,,5.287667482890852e-07,v3,16,,7,2
True,ltba_local,,,,LTBA-7,8,16,1,solver_provenance,16,1.6599999980826396e-05,1.6037142813729588e-05,1.6094999864435522e-05,1.5510999901380274e-05,8,,,build,16,,917,3.561251932784744e-07,v3,256,,7,2
True,explicit_materialized,,,,LTBA-7,8,16,1,solver_provenance,16,0.0005169070000192733,0.0004422450000285088,0.00045334600008573034,0.0003719410001394863,8,,,build,256,,65792,6.0560095729697474e-05,v3,256,,7,2
True,bdd_factor_payload,,,,LTBA-7,8,16,1,solver_provenance,16,0.007894653999983348,0.007566932714325958,0.0077528879999135825,0.007193267000047854,8,997,256,build,16,,,0.00032533130887084925,v3,256,,7,2
True,ltba_local,,,,LTBA-7,8,16,1,solver_provenance,16,1.1080001058871858e-06,8.808571172786677e-07,8.170000000973232e-07,7.989999630808597e-07,8,,,rewrite_one,,,917,1.1917141919654549e-07,v3,256,1,7,2
True,explicit_materialized,,,,LTBA-7,8,16,1,solver_provenance,16,5.177999810257461e-06,5.080999991540531e-06,5.1029999212914845e-06,4.934000116918469e-06,8,,,rewrite_one,256,,65792,7.832190376217627e-08,v3,256,128,7,2
True,bdd_factor_payload,,,,LTBA-7,8,16,1,solver_provenance,16,6.619998202950228e-07,5.632856365472045e-07,5.429999418993248e-07,5.119998149893945e-07,8,,,rewrite_one,16,,,4.918913938504013e-08,v3,256,1,7,2
True,ltba_local,,,,LTBA-7,8,16,1,solver_provenance,16,1.1332999974911218e-05,1.1129285699748184e-05,1.1107999853265937e-05,1.097300014407665e-05,8,,,rewrite_all,,,917,1.4166474565344314e-07,v3,256,16,7,2
True,explicit_materialized,,,,LTBA-7,8,16,1,solver_provenance,16,8.386299987250823e-05,8.347914279381387e-05,8.356099988304777e-05,8.305999995172897e-05,8,,,rewrite_all,256,,65792,3.134035608461711e-07,v3,256,2048,7,2
True,bdd_factor_payload,,,,LTBA-7,8,16,1,solver_provenance,16,6.280001798586454e-07,5.634285571431974e-07,5.599999894911889e-07,5.199999577598646e-07,8,,,rewrite_all,16,,,3.808701977320284e-08,v3,256,16,7,2
True,ltba_vs_explicit_semantics,256,True,exhaustive,LTBA-7,8,16,1,solver_provenance,16,0.0004973899999640707,0.0004791900000132695,0.0004814300000361982,0.00046040800020819006,8,,,equivalence_check,,,,1.3511291162828665e-05,v3,256,,7,2
True,ltba_local,,,,LTBA-7,12,24,1,solver_provenance,24,2.3164000140241114e-05,2.2874285670176115e-05,2.2839999928692123e-05,2.2600999955102452e-05,12,,,build,24,,1392,2.1033604376582023e-07,v3,4096,,7,2
True,explicit_materialized,,,,LTBA-7,12,24,1,solver_provenance,24,0.008238148999907935,0.008010777142901913,0.008064469000146346,0.007800175000056697,12,,,build,4096,,1609728,0.0001745661491175062,v3,4096,,7,2
True,bdd_factor_payload,,,,LTBA-7,12,24,1,solver_provenance,24,0.17549876800012498,0.16915674685716503,0.16822979199992005,0.16541887599987604,12,16345,4096,build,24,,,0.003301708775305388,v3,4096,,7,2
True,ltba_local,,,,LTBA-7,12,24,1,solver_provenance,24,1.044000100591802e-06,9.038570689361742e-07,8.95999846761697e-07,8.029999207792571e-07,12,,,rewrite_one,,,1392,9.229926379681461e-08,v3,4096,1,7,2
True,explicit_materialized,,,,LTBA-7,12,24,1,solver_provenance,24,0.00010918399993897765,8.360457143550905e-05,8.028599995668628e-05,7.677700000385812e-05,12,,,rewrite_one,4096,,1609728,1.1370311638239838e-05,v3,4096,2048,7,2
True,bdd_factor_payload,,,,LTBA-7,12,24,1,solver_provenance,24,6.940001640032278e-07,6.515714890805871e-07,6.410000423784368e-07,6.029999894963112e-07,12,,,rewrite_one,24,,,3.2862683526885194e-08,v3,4096,1,7,2
True,ltba_local,,,,LTBA-7,12,24,1,solver_provenance,24,1.684100016063894e-05,1.6588142865917428e-05,1.6508000044268556e-05,1.635600006011373e-05,12,,,rewrite_all,,,1392,2.0500690504088949e-07,v3,4096,24,7,2
True,explicit_materialized,,,,LTBA-7,12,24,1,solver_provenance,24,0.0019074369999998453,0.0018927120000041345,0.0018934089998765558,0.0018801189999066992,12,,,rewrite_all,4096,,1609728,9.7382286971184e-06,v3,4096,49152,7,2
True,bdd_factor_payload,,,,LTBA-7,12,24,1,solver_provenance,24,9.530001534585608e-07,7.501428821602271e-07,7.080000159476185e-07,6.099999154685065e-07,12,,,rewrite_all,24,,,1.3607408564724794e-07,v3,4096,24,7,2
True,ltba_vs_explicit_semantics,4096,True,exhaustive,LTBA-7,12,24,1,solver_provenance,24,0.010109874999898238,0.009803313857186626,0.009692675999986022,0.009557127000107357,12,,,equivalence_check,,,,0.00021394962132759553,v3,4096,,7,2
True,ltba_local,,,,LTBA-7,16,32,1,solver_provenance,32,6.421600005523942e-05,3.683428570054405e-05,2.9717999950662488e-05,2.9154000003472902e-05,16,,,build,32,,1872,1.341171227365628e-05,v3,65536,,7,2
False,explicit_materialized,,,,LTBA-7,16,32,1,solver_provenance,32,,,,,16,,,build,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-7,16,32,1,solver_provenance,32,5.111000064061955e-06,4.93928571034173e-06,4.864999937126413e-06,4.821999937121291e-06,16,,,build,32,,,1.257997651679846e-07,v3,65536,,7,2
True,ltba_local,,,,LTBA-7,16,32,1,solver_provenance,32,9.540001428831602e-07,8.697143454940357e-07,8.629999683762435e-07,7.910000476840651e-07,16,,,rewrite_one,,,1872,5.415324419979278e-08,v3,65536,1,7,2
False,explicit_materialized,,,,LTBA-7,16,32,1,solver_provenance,32,,,,,16,,,rewrite_one,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
